timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2025-06-06 23:00:00+02:00,35.22,25.11170433141541,38.34,38.34,730,2025-06-06,3.4950406539458925,14.044462750853913,18.320910050491207,20.455244760946727,23.011056903778616,24.06429833482411,24.708529603027756,26.254451545919608,28.11658980366538,30.088019080393938,31.92612908078423,32.342894348893154,34.48951656595478,35.364454934734944,39.01026763500131,42.09939698441874,43.38518244841441,47.81637412911611,63.57318959888204,-7.393000000000001,3.8770000000000095,18.355500000000003,20.952000000000005,23.822500000000005,27.229000000000006,32.3725,34.150000000000006,35.800000000000004,38.35000000000001,40.396,43.282,46.223000000000006,48.13699999999999,51.395,56.946000000000005,62.27199999999997,69.962,89.35149999999999
2025-06-07 00:00:00+02:00,21.9,28.084208512975493,12.07,23.92,730,2025-06-07,12.164297928652367,17.43624499943313,19.7855794788355,21.225684617392286,23.309754632931355,25.73667996623313,27.08104148987499,27.76251617299157,28.277110457175276,29.51529244618575,30.34943625990919,31.86091130981827,32.38656392453945,32.81328392371785,33.61502177395169,34.09420004785436,34.84674171423599,36.82064230252594,45.46059069845178,-24.928000000000004,-15.735,-8.140000000000004,-3.963999999999995,-1.3124999999999982,1.9920000000000009,5.194999999999999,10.002,11.988000000000001,12.81,13.912500000000001,18.808,21.445000000000004,28.727,31.474999999999998,34.588,40.162499999999994,44.246,55.25449999999998
2025-06-07 01:00:00+02:00,2.16,25.091729310466558,8.12,19.47,730,2025-06-07,4.163809124425487,12.249131336839916,15.834412261831718,17.981830536632927,20.989706730865613,21.534524631815202,22.416397186197788,24.193110580868947,25.781212049088616,26.302275147058076,26.73961597364734,27.427932556890166,28.630500000626906,29.515907340867283,30.372065665737246,31.18457921871093,32.01559329835586,34.13616027406465,41.56643176441374,-24.626000000000005,-20.469,-10.185999999999998,-6.3679999999999986,-4.920000000000002,0.43299999999999805,3.2574999999999976,5.222000000000001,7.635500000000003,9.145,9.5955,14.595999999999997,16.5685,21.001999999999995,25.240000000000002,28.584000000000003,32.190499999999986,39.48200000000001,48.049
2025-06-07 02:00:00+02:00,-0.02,20.653666069396976,8.12,24.85,730,2025-06-07,2.6052275813786245,8.256079225284925,10.947393623510408,14.179251506224901,16.592145210686205,17.58231473742549,18.59981210417024,20.588916806657796,21.32987206966015,22.466679354030056,23.311576570852623,23.85022981720542,24.271083140120396,26.477033141374946,27.23510527813969,28.30799112818719,29.20140260124079,33.97557674202419,39.63165462348974,-26.592000000000006,-21.283,-16.149,-11.059999999999997,-6.1650000000000045,-3.900000000000002,3.1984999999999975,4.918000000000001,8.6325,9.41,11.139500000000002,14.103999999999996,15.318000000000001,20.051999999999992,23.012500000000003,28.512,33.59999999999999,39.387000000000015,53.15649999999997
2025-06-07 03:00:00+02:00,-0.02,18.893532757476674,8.78,25.61,730,2025-06-07,0.593796032813799,6.297402177596664,9.654294260304106,13.028352304281363,14.664828146829759,16.734483473751492,17.861214818611874,19.0206429769694,19.87128595991442,21.470700913094817,22.390628776921545,24.19226420454296,24.745489352982926,25.52450317146829,26.666082212305394,27.06983752411989,30.127489691944028,34.60453058386595,42.04187374447925,-29.627499999999998,-19.948,-15.295500000000006,-10.903999999999998,-3.83,1.0750000000000002,4.351499999999998,5.246000000000001,7.395000000000007,9.285,11.716500000000007,13.98,16.244500000000002,19.21399999999999,23.5825,30.732,36.080999999999996,43.304,50.913000000000004
2025-06-07 04:00:00+02:00,-0.11,18.168355055130554,10.01,26.33,730,2025-06-07,-3.2235763972390394,3.941554807785913,9.35199269143446,12.813374113130603,14.230208472027305,15.521708350141797,16.480197261631996,17.997968487848603,18.636217668682235,20.257869049397804,20.92009246453319,22.08502614682925,22.988797050774636,25.27200390321812,26.053309609752787,27.991337101944918,32.15646307711317,40.53228568577864,49.78588002255616,-38.662,-19.024,-13.335000000000003,-10.585999999999997,-4.375000000000002,2.0969999999999978,5.443,7.508,9.922,11.22,13.900000000000006,16.246,17.5465,24.269999999999996,27.6475,31.200000000000003,36.969,42.83300000000003,57.42949999999999
2025-06-07 05:00:00+02:00,0.15,21.29578330225549,11.72,32.49,730,2025-06-07,-2.543208333424701,8.125170743115245,9.535848243301523,14.917881369430315,16.525520380584894,19.26752533108127,20.334639019381697,21.32093491679622,21.958807353161422,23.65264796559083,23.982925420961536,24.82646352240902,28.072028870061917,29.60120376419477,31.567172293120663,35.07175536066337,39.46071027747015,49.89512688020531,58.7512307927128,-45.796,-28.534,-16.116,-9.635999999999997,-4.499999999999998,1.3100000000000023,6.412499999999993,9.362,11.716500000000003,13.795000000000002,15.7455,19.354,21.043,24.551000000000002,27.744999999999997,35.092000000000006,39.814499999999974,48.789,65.888
2025-06-07 06:00:00+02:00,0.63,23.99310348797031,29.13,34.37,730,2025-06-07,-2.5093658251943296,5.9428528860007965,12.698543258124037,15.973170891699313,17.547257360334648,19.431677603229986,21.005048999010782,22.400872922249103,23.5209335276085,25.777249239872067,27.41657038298731,29.552726360676495,31.990489487520776,33.677843321360065,37.8133902150511,50.13488802292875,66.84432680642881,79.64360816370892,97.21556834521414,-46.5245,-31.124,-0.49950000000000827,7.9380000000000095,11.814999999999998,14.659999999999986,20.940999999999995,23.735999999999997,25.236000000000004,28.29,30.781999999999996,35.054,36.318999999999996,38.02199999999999,42.05000000000001,46.71800000000002,59.56449999999995,70.35700000000003,99.58799999999997
2025-06-07 07:00:00+02:00,0.27,21.718324838505303,27.84,36.47,730,2025-06-07,-10.200946459648126,1.0297977196390846,5.383817210528576,8.89421561629744,11.09366587377255,13.674469666041203,16.314567655664735,19.328985538492148,21.118889221751846,24.586025767824395,27.278536301743216,29.68084156146057,31.55053067680995,38.63762920630249,47.83905335950634,53.05741146577542,62.03910573203898,73.86182760890335,82.56024284468018,-50.508999999999986,-31.658000000000005,-16.918500000000005,-0.7780000000000022,4.467499999999994,10.205000000000002,14.203499999999995,20.594,23.393500000000003,26.075000000000003,27.825999999999983,31.184000000000005,32.699,38.239000000000004,40.13,47.231999999999985,73.36499999999997,83.212,90.37850000000002
2025-06-07 08:00:00+02:00,0.23,12.438656160069762,25.21,29.43,730,2025-06-07,-15.587336607285266,-11.499546270211159,-8.581680956992077,-4.820662799484644,2.7365617222454865,6.50767489300122,10.024441233435597,11.31451745206361,14.7310881660632,15.443677799927428,16.604996559907974,20.561323674245806,22.832735623196733,26.446647612136744,29.48401160112303,34.086569823164126,43.00284284102885,52.327354195359426,70.40924523953467,-53.2985,-18.293999999999997,-7.39500000000001,2.998000000000001,8.405000000000001,10.491999999999999,12.722500000000002,15.776000000000012,18.313500000000005,20.550000000000004,25.401500000000013,27.169999999999998,29.044000000000008,32.905,37.464999999999996,43.186,51.657,63.46700000000002,82.4015
2025-06-07 09:00:00+02:00,0.25,3.635979545073724,4.51,10.01,730,2025-06-07,-25.5222694957999,-21.075459786515083,-16.72825777029754,-13.652838049982336,-9.746655981391445,-7.8726646948948,-5.461988136210255,-2.801488964560151,0.24287894057505754,3.126212407051259,5.965441402142421,8.857638443921621,9.847051420287933,14.114799250613002,17.16078588542233,21.913176901607937,26.409380888439586,37.70176528349922,48.29716948051353,-54.747499999999995,-35.772,-24.8215,-15.232000000000001,-11.727500000000001,-6.149999999999999,-1.3299999999999983,-0.7639999999999993,-0.20499999999999918,1.8949999999999987,3.980000000000001,6.639999999999999,7.1009999999999955,10.937000000000001,13.472499999999998,17.136,24.925000000000004,31.644999999999996,62.156499999999994
2025-06-07 10:00:00+02:00,0.16,-6.509146475304796,-0.04,3.02,730,2025-06-07,-36.10984047235655,-30.146349192383408,-27.023202473105062,-24.012844152172736,-23.01502942330625,-20.0289847684021,-18.48207868454084,-16.223053985731624,-11.108048898637733,-7.721082391236547,-6.159065726509162,-4.163668909014534,-2.9932887784419866,0.9927625567956593,5.467085708511092,9.227222430875239,12.746811706711664,16.69933962307472,23.746466478117593,-52.052499999999995,-30.47,-22.383499999999998,-18.173999999999996,-14.1375,-10.325999999999997,-8.183,-5.324,-3.789999999999998,-0.8250000000000001,-0.10399999999999865,1.7539999999999996,3.232000000000003,6.435999999999996,9.525,13.684000000000005,18.538499999999996,23.039000000000016,46.891499999999986
2025-06-07 11:00:00+02:00,0.13,-7.513689017424525,-0.89,2.32,730,2025-06-07,-42.24514203259994,-32.72378067852712,-29.71021196331195,-25.286077870473427,-23.150719110735977,-21.30672436510079,-18.127045825387043,-16.494568211294588,-15.435706890973561,-12.22347885229158,-9.49402535958758,-5.687958130392996,-2.71406173925293,-1.108468611674768,2.380930940124262,4.589168635842,6.707920727902572,15.243090567786723,26.512237076900526,-40.602000000000004,-32.679,-24.073000000000004,-22.152,-14.5125,-9.114,-5.4915,-3.5159999999999996,-2.122499999999999,-1.6099999999999999,-0.232999999999998,0.892,2.2785000000000015,2.8819999999999997,5.427500000000001,7.9540000000000015,15.980999999999995,24.06600000000002,33.605
2025-06-07 12:00:00+02:00,-0.19,-4.186135025674016,-2.77,1.75,730,2025-06-07,-36.361638963699065,-28.28146404506022,-24.631298820715543,-21.050064978791216,-18.944632854830694,-17.36965849101375,-15.480662355705135,-14.106846202344261,-11.89783603150736,-8.604722056850232,-6.984304696661534,-3.702547489379228,-1.2845905221695508,0.3812476534142304,2.6592000513696252,6.043043318590387,11.700963859796653,16.504909851437173,27.424816421050274,-42.978,-29.620999999999995,-24.381,-19.156,-13.025,-11.610000000000001,-8.7005,-5.932,-4.471999999999998,-2.805,-2.2384999999999993,-1.0020000000000004,-0.3109999999999995,0.9589999999999983,1.6724999999999999,4.884000000000002,10.90549999999998,19.584000000000014,32.258499999999984
2025-06-07 13:00:00+02:00,-0.22,-3.1772126782481607,-11.85,1.23,730,2025-06-07,-29.603575149884225,-25.309873752635493,-23.29334139396766,-19.809202424200855,-18.46117080068794,-15.591717828438926,-12.964191420319064,-11.766375740475453,-10.544112473944061,-8.20595374653195,-5.448955836896928,-4.541847941353754,-1.816984360324893,1.4948496865845913,3.441689983570517,6.246607553420629,11.309251783291565,17.811922624374127,22.88204407727562,-44.5835,-34.475,-29.990500000000004,-24.048000000000002,-21.7175,-18.816000000000003,-16.877,-16.148,-13.947999999999997,-12.049999999999999,-11.033499999999998,-10.386000000000001,-8.177,-7.637,-7.165000000000001,-5.513999999999999,-2.28300000000001,6.763000000000057,18.669000000000004
2025-06-07 14:00:00+02:00,-0.13,0.2910044519907373,-6.72,0.66,730,2025-06-07,-25.554339108646964,-20.11930337741042,-16.835323265220545,-15.028505025536637,-12.664108252028335,-11.06861782590768,-8.369469770075165,-7.51376770943962,-5.077159544914166,-3.862474128761683,-2.4575208559683492,-0.8405149824632574,1.3594768094158098,3.5395868428956954,6.823593817692171,8.753674645408815,14.051208345456754,20.570535970496486,28.43629297795117,-38.726499999999994,-29.819,-26.0845,-21.576,-19.875,-16.711000000000002,-13.212499999999999,-12.341999999999999,-10.822,-8.879999999999999,-6.267499999999999,-4.482,-3.223999999999999,-2.2470000000000008,-0.20999999999999996,0.7500000000000036,5.071999999999993,10.567000000000007,21.457
2025-06-07 15:00:00+02:00,-0.22,-0.45758203023547495,-2.64,0.17,730,2025-06-07,-28.963419690046155,-23.33339362336726,-17.962584532277575,-15.319528941760046,-13.62106700472116,-10.21808632281015,-9.49325902631101,-7.655782021523076,-5.10528251405761,-3.288554354610387,-0.3013385753868433,1.0396243841723114,2.6917360289047934,6.124120147661705,9.909655498341028,11.633012886362359,14.014976005351082,23.02779671436967,32.359817514791914,-40.9835,-28.434,-24.805,-19.999999999999996,-15.085000000000003,-12.207000000000003,-10.492,-7.5479999999999965,-5.835999999999996,-4.535,-2.588999999999999,-1.3520000000000003,-0.581,1.4400000000000017,3.905,5.088000000000003,10.448499999999978,16.749,23.029499999999995
2025-06-07 16:00:00+02:00,-0.12,1.271549901879112,-0.14,1.07,730,2025-06-07,-30.357785313263697,-22.962292151638156,-20.773345933011143,-16.391880794144644,-13.576790425728834,-10.162953380811624,-7.068309478808095,-4.541564148155027,-1.6492615353694466,2.306640642404222,3.813671668049959,5.297044113362751,8.607028210548933,11.038766169843434,12.633481484938208,13.889493886582548,17.549512769598582,34.05042191159866,44.50424270916474,-37.68299999999999,-31.063,-27.788999999999998,-25.034000000000002,-16.29,-10.823000000000004,-6.604000000000001,-4.291999999999999,-2.7035,-1.6399999999999997,-0.6579999999999995,0.2179999999999998,3.165500000000002,5.252999999999997,8.112499999999999,11.942000000000007,17.061999999999983,21.412000000000003,31.701999999999973
2025-06-07 17:00:00+02:00,14.96,17.9286455656631,21.91,3.96,730,2025-06-07,-11.010557772545585,-3.630577589150409,3.31139082237239,5.133520059417199,6.4634711907516404,10.248127764766043,13.35763380983645,15.046652957503554,17.093223682900163,18.2890555308038,22.4281963668454,26.468840498573847,28.04313913789843,30.81995779696016,32.2262694002118,38.87252926453947,46.28474598247662,60.36363455988199,72.91837926856842,-35.278999999999996,-12.684000000000001,-5.194999999999997,-0.062000000000001165,5.202499999999997,9.069,10.886500000000003,13.270000000000001,16.843,18.98,21.9505,23.584,25.6715,27.234999999999992,30.252499999999998,34.92400000000001,44.297499999999985,47.938,66.93949999999998
2025-06-07 18:00:00+02:00,33.68,32.36278211085909,35.17,27.41,730,2025-06-07,9.47038942766153,11.449531462902058,15.383034515637078,18.479373924238534,23.506314906059366,28.529627566375723,30.642141670378333,31.631210082819255,33.762311890714784,36.54182937700513,38.204028954435216,42.701720316697916,44.024854867345724,46.997727561531384,50.381718452567824,59.95725893784663,73.5689032271238,88.17403577712739,126.71365381849155,-46.723,-13.725999999999992,4.484500000000001,8.768000000000004,13.767500000000002,18.653000000000002,20.864999999999995,25.128,29.038500000000006,32.300000000000004,33.4675,37.0,38.113,40.742000000000004,47.14750000000001,52.016000000000005,57.541499999999985,75.839,85.87399999999998
2025-06-07 19:00:00+02:00,38.61,46.17353704991166,36.62,38.37,730,2025-06-07,22.71867313052688,27.52605135257627,33.04483621594163,35.14790207837241,37.81377595466531,40.29654588719698,43.22954398259095,44.36906457745698,46.76538793399055,49.450613953941286,53.3590154277654,58.12994809848786,64.88267698600495,67.34018672801125,73.40705899117818,85.830783275259,94.71492775478364,113.11564233908352,131.4987469162327,-65.8665,-37.24099999999999,-6.916000000000004,10.716000000000001,17.654999999999994,20.458,25.850499999999997,28.003999999999998,30.787999999999997,33.04,34.666,38.186,41.385,44.045,49.0225,56.992000000000004,68.91499999999999,82.29100000000003,113.37999999999997
2025-06-07 20:00:00+02:00,44.97,47.59388441890005,84.39,40.16,730,2025-06-07,25.54044381805994,31.51437325151714,35.82006807730061,37.743886627129605,41.75403521220917,43.50050812627358,45.644443009183014,48.550538609125816,50.16432697078742,53.2146440622449,58.477804966132695,64.53735004416214,67.53200489863497,72.79070898922092,82.18121827985138,90.85736344793821,97.85084261529468,109.28505930213366,126.53571645569721,-17.218000000000004,3.7210000000000036,32.8985,45.644000000000005,58.612500000000004,69.262,73.1305,78.688,82.3255,84.375,87.1825,90.758,94.2175,96.221,103.1375,111.418,118.44899999999998,131.5040000000001,175.132
2025-06-07 21:00:00+02:00,53.47,47.7063411999644,93.49,38.98,730,2025-06-07,29.113012539608082,34.950168722554196,36.92807941398794,39.99391312662794,43.45496086841122,45.05147221017496,46.11022210520911,47.82385464312597,49.811965670395594,52.65371401064261,54.284557696616055,57.938569507695924,61.31170113541771,66.1783422244043,74.72549767589362,81.58953894381463,91.70724815923737,101.05741647288264,108.37847008238555,17.329499999999996,27.042,46.835499999999996,65.22399999999999,78.3475,83.922,86.6275,88.208,91.38149999999999,94.395,95.7465,98.918,101.36449999999999,105.38999999999999,109.17999999999998,117.35199999999999,126.91799999999998,145.235,161.382
2025-06-07 22:00:00+02:00,47.33,43.356733172699336,65.04,38.32,730,2025-06-07,27.178332385331327,31.754776753763338,34.02694999215405,36.4058757420524,38.42920811136307,39.982159249800105,43.47243106661839,46.21500571660016,48.01729277115646,49.421793037370705,50.04102423385704,50.82205660948482,51.74236435168909,56.773240058770966,60.48120825485637,65.45814065969347,68.30296886801584,72.90361375631741,92.35222784924194,1.9805000000000064,17.157000000000004,35.67400000000001,47.298,52.95,56.55200000000001,58.67150000000001,59.53000000000001,61.47350000000001,63.540000000000006,66.26,68.614,70.9585,73.95700000000001,79.73500000000001,85.242,94.79849999999999,105.95600000000002,126.06999999999998
2025-06-07 23:00:00+02:00,39.49,36.49151392874038,49.99,35.22,730,2025-06-07,14.874850251270864,25.424272348178885,29.70071964781618,32.46455351010041,34.665076759816856,35.643818174737156,36.37390356068511,37.83782203988241,39.66814020698152,42.263509887235486,43.3809599731219,44.042834326032,46.16468915414933,46.744264532059915,50.390077232326284,53.47920658174371,54.76499204573939,59.19618372644108,74.952999196207,4.256999999999998,15.527000000000008,30.0055,32.602000000000004,35.472500000000004,38.879000000000005,44.0225,45.800000000000004,47.088,49.345,51.18350000000001,53.664,57.4915,58.772999999999996,62.7775,65.60600000000001,73.54049999999997,81.612,101.0015
2025-06-08 00:00:00+02:00,40.64,34.999520421970786,35.77,21.9,730,2025-06-08,19.07960983764766,24.35155690842842,26.700891387830794,28.14099652638758,30.025883254189992,32.10652433266116,33.6404518083642,34.57384171739543,35.19242236617057,36.430604355181046,37.26474816890448,38.77622321881356,39.301875833534744,39.72859583271314,40.53033368294698,41.00951195684965,41.76205362323128,43.73595421152123,52.375902607447074,-1.2280000000000015,7.965000000000003,15.559999999999999,19.736000000000008,22.387500000000003,25.692000000000004,28.895000000000003,33.702000000000005,35.688,36.510000000000005,37.612500000000004,42.508,45.14500000000001,51.944,55.175,58.288000000000004,63.8625,67.946,78.95449999999998
2025-06-08 01:00:00+02:00,39.83,29.266578246207366,34.53,2.16,730,2025-06-08,7.47153272526316,14.91839008631007,19.6065066761116,21.77626985359551,24.767229680624016,25.554923712093274,26.569749059503476,28.057846454952756,29.657726098653157,30.370647492685755,30.914464909388148,31.602781492630974,32.805348936367714,33.69075627660809,34.54691460147805,35.359428154451734,36.190442234096665,38.311009209805455,45.74128070015455,1.783999999999999,5.940999999999999,16.224000000000004,20.042,21.490000000000002,26.843,29.165,31.472,33.93450000000001,35.455,35.919000000000004,40.71,42.8545,46.792,50.55500000000001,54.994,58.60049999999999,65.89200000000002,74.459
2025-06-08 02:00:00+02:00,37.74,30.395120309683104,34.39,-0.02,730,2025-06-08,12.346681821664752,17.997533465571053,20.688847863796536,23.92070574651103,26.333599450972336,27.32376897771162,28.341266344456372,30.330371046943924,31.07132630994628,32.20813359431619,33.05303081113875,33.59168405749155,34.01253738040653,36.21848738166108,36.97655951842582,38.049445368473314,38.94285684152692,43.71703098231031,49.37310886377587,-0.32200000000000273,4.986999999999998,10.121000000000002,15.210000000000004,20.104999999999997,22.369999999999997,27.415999999999997,31.058,34.7095,35.535000000000004,36.2585,39.802,41.5095,44.184999999999995,49.145,54.782,59.86999999999999,65.65700000000001,79.42649999999998
2025-06-08 03:00:00+02:00,34.22,28.464619093259262,35.33,-0.02,730,2025-06-08,8.672986398408607,15.001680668318615,18.768308017862694,22.323990755744433,23.672740100794712,26.209210157709578,27.344882479937354,28.29995466784211,28.876290125133657,31.041787248877405,31.961715112704134,33.76335054032555,34.31657568876552,35.09558950725088,36.23716854808798,36.64092385990248,39.69857602772662,44.17561691964854,51.61296008026183,-3.0775000000000006,6.601999999999997,11.254499999999993,15.646,22.72,26.782,30.801999999999992,31.323999999999998,33.5955,35.445,36.672,40.158,42.2815,44.921,49.1825,56.374,62.631,69.854,77.463
2025-06-08 04:00:00+02:00,32.6,30.875364175425617,31.5,-0.11,730,2025-06-08,9.483432723056023,16.168532328890556,21.835592036520147,24.763342068874895,26.361360779409928,28.12491461214828,29.092578993051738,30.302095146653613,31.343226788977297,32.96487816969287,33.62710158482825,34.79203526712431,35.6958061710697,37.97901302351318,38.76031873004785,40.69834622223998,44.863472197408235,53.2392948060737,62.492889142851226,-17.171999999999997,2.466000000000001,8.154999999999998,10.904000000000003,17.115,22.416999999999994,26.4365,28.636,31.286,32.215,34.96150000000001,37.436,38.444,45.226,48.81,50.928000000000004,58.459,64.32300000000004,78.9195
2025-06-08 05:00:00+02:00,27.31,36.826095773372984,27.14,0.15,730,2025-06-08,12.987104137692793,22.140506855849647,24.483770110378863,29.961837089375262,31.948117774387715,34.65176023620544,35.86495149049919,36.85124738791371,37.489119824278916,39.18296043670833,39.51323789207903,40.35677599352652,43.60234134117941,45.13151623531226,47.09748476423816,50.602067831780865,54.99102274858764,65.42543935132281,74.2815432638303,-30.375999999999998,-13.113999999999997,-0.695999999999998,5.7840000000000025,10.920000000000002,15.598000000000004,21.4045,24.451999999999998,27.082500000000003,28.575000000000003,30.677,34.442,35.922000000000004,39.62,41.99,50.51200000000001,55.234499999999976,64.209,81.30799999999999
2025-06-08 06:00:00+02:00,19.75,46.71309852511061,17.9,0.63,730,2025-06-08,20.21062921194597,25.885172186443057,34.72968813125372,38.53701187373844,39.3510120962618,42.151672640370286,43.72504403615108,45.1208679593894,46.2409285647488,48.49724427701237,50.13656542012761,52.272721397816795,54.71048452466108,56.397838358500366,60.53338525219141,72.85488306006906,89.5643218435691,102.36360320084921,119.93556338235445,-57.7545,-42.354,-11.932500000000008,-4.2039999999999935,-1.572499999999991,2.791999999999998,8.903499999999994,11.651999999999997,13.875,16.965,19.346,22.287999999999997,24.907,26.198999999999995,29.465,33.872,48.33449999999995,59.127000000000024,88.35799999999998
2025-06-08 07:00:00+02:00,3.62,52.125399653743614,6.39,0.27,730,2025-06-08,20.206128355590184,30.89407358522519,35.208643120893456,39.04647203133101,41.50074068901086,44.081544481279515,46.72164247090305,49.73606035373046,51.52596403699015,54.993100583062706,57.685611116981526,60.087916376698885,61.95760549204826,69.04470402154081,78.24612817474465,83.46448628101373,92.4461805472773,104.26890242414166,112.96731765991848,-71.95899999999999,-53.108000000000004,-38.368500000000004,-22.228,-17.842500000000005,-12.547000000000004,-7.718499999999987,-1.740000000000001,1.3015000000000017,3.999999999999999,6.276499999999999,8.017999999999994,10.946499999999995,15.351999999999997,17.4175,24.506,51.914999999999964,61.76200000000001,68.92850000000001
2025-06-08 08:00:00+02:00,1.24,43.54781525849447,2.02,0.23,730,2025-06-08,15.521822491139439,19.609612828213546,22.527478141432628,26.28849629894006,32.63840049068751,37.61683399142593,41.1336003318603,42.42367655048832,45.84024726448791,46.55283689835213,47.71415565833268,51.67048277267051,53.94189472162144,57.55580671056145,60.593170699547734,65.19572892158882,74.11200193945355,83.43651329378413,101.51840433795937,-76.4885,-41.483999999999995,-30.58500000000001,-22.127999999999997,-16.0225,-12.860000000000003,-11.115500000000004,-8.519999999999989,-5.612499999999997,-3.4850000000000008,-0.8534999999999973,3.6339999999999977,5.292,8.710999999999997,13.954999999999995,19.208000000000002,27.921499999999998,40.27700000000002,59.2115
2025-06-08 09:00:00+02:00,0.98,34.155462410404844,0.15,0.25,730,2025-06-08,4.99721336953122,9.444023078816038,13.791225095033582,16.866644815348785,21.214059589808034,23.348796455672627,25.710179138971988,27.808497662581377,30.816025849733936,33.64569527238238,36.48492426747354,39.37712130925274,40.36653428561905,44.634282115944124,47.680268750753456,52.432659766939054,56.928863753770706,68.22124814883034,78.81665234584466,-59.107499999999995,-40.132,-29.181500000000003,-19.592000000000002,-16.087500000000002,-10.509999999999998,-5.689999999999998,-5.123999999999999,-4.564999999999999,-3.445,-0.6054999999999982,2.166,2.6765,6.259000000000002,8.984999999999998,12.186,20.194999999999993,27.284999999999997,57.796499999999995
2025-06-08 10:00:00+02:00,0.07,26.821507458225376,-0.53,0.16,730,2025-06-08,-2.7791865388263837,3.1843047411467644,6.30745146042511,9.317809781357436,10.315624510223923,13.301669165128072,14.84857524898933,18.430692006819807,23.815813096252995,26.05092854673777,27.262134812816655,29.696830333109027,30.389615831768015,34.32341649032583,38.797739642041265,42.55787636440541,46.07746564024184,50.02999355660489,57.07712041164777,-52.5425,-30.96,-22.8735,-18.663999999999998,-14.6275,-10.815999999999997,-8.673,-5.814,-4.279999999999998,-1.315,-0.5939999999999986,1.0739999999999996,1.7630000000000006,5.0139999999999985,8.087499999999999,11.156000000000004,18.006499999999996,22.549000000000014,46.401499999999984
2025-06-08 11:00:00+02:00,-0.22,25.625400959668482,-2.07,0.13,730,2025-06-08,-9.106052055506929,0.5937296822338496,3.624220229541635,8.41881119411801,10.413993880432471,12.932558409279652,15.163007030630828,16.684451911792696,18.869297807150904,21.13146220892953,24.908151425654722,27.92460688145859,30.70981798594073,33.16747647571118,35.520020917217266,37.72825861293501,39.84701070499558,48.38218054487973,59.65132705399353,-41.782000000000004,-33.859,-25.253000000000004,-23.332,-15.692499999999999,-10.294,-6.6715,-4.696,-3.3024999999999993,-2.79,-1.4129999999999978,-0.34999999999999987,0.20099999999999962,1.702,4.2475000000000005,6.774000000000001,14.800999999999995,22.88600000000002,32.425
2025-06-08 12:00:00+02:00,0.3,19.30664000207153,-4.71,-0.19,730,2025-06-08,-12.868863935953517,-3.0162301512994674,-0.18927646701440182,3.4882738175611667,4.634478490692469,6.499970737942208,8.107742360802357,9.81518155860849,13.361980623694137,15.408201670523534,17.341471916945746,21.04332764784167,22.36223686293104,23.874022681159776,26.151975079115168,29.53581834633593,35.193738887542196,39.997684879182714,50.91759144879582,-44.918,-31.560999999999996,-26.321,-21.096,-14.965,-13.55,-10.6405,-7.872,-6.411999999999997,-4.745,-4.1785,-2.942,-2.166,-0.9810000000000016,-0.26750000000000007,2.9440000000000026,8.965499999999981,17.644000000000013,30.318499999999986
2025-06-08 13:00:00+02:00,1.0,16.404573269707154,-6.42,-0.22,730,2025-06-08,-10.021789201928911,-5.00339833710137,-3.104377442900958,0.1558176024752136,1.4614444611483162,4.5327943782248905,6.69032793909008,8.183270370689852,9.18112625879671,11.995263206328382,14.24393762895259,15.624736054908599,18.518117684008736,21.076635634539905,23.02347593152583,25.828393501375942,30.89103773124688,37.393708572329444,42.46383002523093,-39.1535,-29.045,-24.560500000000005,-18.618000000000002,-16.2875,-13.386000000000001,-11.447,-10.718,-8.517999999999997,-6.62,-5.603499999999999,-4.956000000000001,-2.746999999999999,-2.1130000000000013,-1.5500000000000007,0.1520000000000028,4.632499999999986,12.193000000000056,24.099000000000004
2025-06-08 14:00:00+02:00,0.97,14.246220416181117,-6.5,-0.13,730,2025-06-08,-11.599123144456584,-6.164087413220042,-1.992343162811192,-0.25244377187756406,1.4809837003721995,3.9125887904894885,5.806787598532972,7.078602910654245,8.941036737549702,10.138897079309903,11.60271978483739,13.53186252268257,15.31469277360619,17.494802807086074,20.77880978188255,22.708890609599194,28.006424309647134,34.525751934686866,42.39150894214155,-38.506499999999996,-29.599,-25.8645,-21.356,-19.655,-16.491,-12.9925,-12.122,-10.601999999999999,-8.66,-6.047499999999999,-4.2620000000000005,-3.003999999999999,-2.027000000000001,0.009999999999999787,0.7780000000000005,5.291999999999993,10.787000000000006,21.677
