timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-04-15 03:00:00+02:00,29.92,29.008567381454508,45.4,23.58,730,2023-04-15,1.6568165051734738,8.077780277865486,15.572051686435927,17.87270569626159,21.18499193267755,25.288424398303725,27.643569041600053,29.023797253868302,29.569662568141588,30.774778367258197,32.63041950553829,34.84858876101856,35.67342242974428,36.92395130014967,39.386294992073815,41.70831443522796,43.65211037367041,47.406658957456614,51.15548929389571,-12.196999999999996,-0.4200000000000017,5.232999999999997,13.354,25.167499999999997,32.999,37.145999999999994,43.07,44.80099999999999,47.785,52.209500000000006,54.602,56.867999999999995,61.03799999999999,69.59,73.23800000000001,82.19349999999997,92.06900000000002,102.2605
2023-04-15 04:00:00+02:00,32.32,30.98082926346764,46.44,26.49,730,2023-04-15,-1.367647116926051,6.038276171694317,16.377187051876295,19.762822417005857,21.059938749167703,25.37929413637545,26.89499575719769,28.072016314391085,29.714412107306337,32.69453314332784,34.54328132373356,35.634766106610314,36.43126430071343,37.05246257302048,39.848788884245586,41.50957982898202,43.292078330143575,49.30438493163865,56.655486061705936,-19.787999999999997,2.0889999999999986,6.992499999999993,12.036000000000001,25.839999999999996,31.823999999999998,36.778999999999996,43.44,46.25099999999999,48.199999999999996,49.87349999999999,53.711999999999996,57.408,65.27799999999999,71.82249999999999,75.346,79.731,97.32500000000005,109.87799999999999
2023-04-15 05:00:00+02:00,38.01,20.041898035513228,47.85,27.55,730,2023-04-15,-12.927651301576986,-2.659809679261425,3.8482001555127496,5.184412658678832,7.845207756691966,11.129009724533272,13.101648318252561,16.012027510431793,17.917930582274984,19.71775245028035,20.747018236457194,22.98201962619974,24.36461814785087,26.271345346705132,27.52096608848239,29.413721998877705,31.727316367283407,34.56150934577424,47.296842869327904,-30.732000000000006,-2.8689999999999856,6.673000000000002,15.217999999999996,26.95500000000001,32.75900000000001,39.1415,44.408,47.915000000000006,51.61,52.6255,54.080000000000005,59.49550000000001,62.696,67.2375,75.524,79.67349999999999,101.22500000000004,120.34449999999998
2023-04-15 06:00:00+02:00,39.11,19.024099923706366,47.4,34.14,730,2023-04-15,-40.50334453135522,-18.15164617001033,-14.91596728364162,-6.678117028580047,-0.0816085534294615,4.254037360112589,5.606471968915137,8.593826659936186,12.65517235744393,15.008294288188104,20.21461005462952,22.14216819840779,25.861203578938014,31.81303212528507,36.25751999626294,38.4639266746381,41.087615568662635,45.77822289476633,54.414592024607316,-43.216,-36.226000000000006,-15.607500000000002,3.378,22.139999999999993,30.118,34.93449999999999,42.050000000000004,45.087,49.745,52.666,57.58399999999999,60.744,72.49199999999999,80.72,93.31,100.82249999999999,117.44400000000002,124.46449999999999
2023-04-15 07:00:00+02:00,41.17,-10.92446246886611,47.98,44.12,730,2023-04-15,-70.06984943307324,-57.10146601649373,-51.63303836900973,-46.18628018682714,-39.03945261252046,-33.95959061630356,-28.730119689953003,-24.524702109116625,-19.79808745182952,-15.613842445167307,-11.996583684896358,-5.578243695957823,0.6455521083263136,4.0010613290170305,8.759880321858944,11.29533865386449,14.949017655903713,24.721963583974535,32.93446454056025,-60.877500000000005,-46.34799999999999,-28.685499999999998,-9.722000000000008,13.084999999999994,23.379000000000012,32.118,40.22,46.312000000000005,48.01,53.114999999999995,60.007999999999996,64.279,71.97099999999999,88.905,97.16,103.55749999999999,117.63400000000001,139.43949999999995
2023-04-15 08:00:00+02:00,50.05,-6.326029287130666,50.97,49.27,730,2023-04-15,-61.41776119761192,-50.865246428902715,-45.52291607600595,-39.14429597704113,-34.41253723639061,-30.180174061931222,-23.90556825242011,-20.80079706214738,-16.299342442130055,-13.714454238993973,-11.407526806849507,-6.952496894832874,-1.4606541754820048,7.3561615251170664,18.001197426609046,22.31060681166374,32.50607325607527,37.09494623416012,47.03781896190401,-77.5685,-58.117999999999995,-37.43650000000001,-10.656000000000006,2.2900000000000063,26.921000000000006,34.456,41.92999999999999,47.633,50.69499999999999,55.18300000000001,59.31399999999999,74.841,86.8,92.33250000000001,104.45400000000001,111.48649999999995,129.02500000000006,154.57299999999998
2023-04-15 09:00:00+02:00,50.02,-16.187029897479377,53.68,48.78,730,2023-04-15,-67.97241926238486,-58.514219724521375,-53.86438688695575,-49.2190355535381,-39.37491062668121,-35.39079888294575,-31.852710885824628,-30.143635917694148,-27.729694233128235,-21.451650091718864,-17.282144253838855,-13.695539387290154,-8.578043908428063,3.610986851600739,7.246182458452967,12.470644153647768,19.477148150394704,31.087093917895032,44.71661835279599,-79.26249999999999,-39.306999999999995,-20.842000000000006,-4.903999999999989,17.922500000000007,29.16199999999998,39.0745,44.95599999999999,50.79499999999999,51.959999999999994,57.679000000000016,64.49,73.8775,84.731,99.875,115.08600000000001,123.24949999999998,131.00400000000002,158.9765
2023-04-15 10:00:00+02:00,43.93,-19.204930882398727,56.27,44.31,730,2023-04-15,-70.92950179175847,-59.269033780043294,-53.70112540822711,-49.346960207287026,-43.871480527179855,-34.92331966212852,-31.291239867020764,-30.52171556711803,-26.0300177008322,-21.421659913922362,-11.137566002195413,-8.323302156912527,-5.84052727564406,-3.553823593476544,1.1775654214171496,6.248856644055078,19.79886789962007,26.103945263727034,43.532090186211505,-67.99549999999999,-26.29399999999999,-10.323499999999989,0.8180000000000192,18.127500000000005,36.898,45.110500000000016,48.938,52.82800000000001,57.055,62.94700000000001,70.182,76.6755,89.32299999999998,104.025,112.11200000000002,117.4665,128.52900000000002,148.37849999999997
2023-04-15 11:00:00+02:00,41.4,-21.794119460098173,52.99,39.48,730,2023-04-15,-67.2250237596079,-54.8074863922806,-50.80985465667163,-44.466885802865605,-40.48211856000903,-39.187456605066544,-32.90296779480402,-30.01590786368518,-27.977003096645117,-22.453234125448812,-20.543501737201463,-13.64704761295524,-8.493762264090357,-2.477334081294128,1.955424305544831,8.010985294430828,12.334977214802613,21.8836971480104,36.63352704389802,-61.011,-30.120999999999988,-10.197499999999998,2.4680000000000035,17.645000000000003,29.66100000000001,39.542,46.44199999999999,51.483,52.895,55.37400000000002,64.32600000000001,71.1085,83.481,89.6,102.65000000000002,117.2105,125.56500000000003,148.02899999999997
2023-04-15 12:00:00+02:00,40.55,-20.52504679235342,50.1,36.8,730,2023-04-15,-59.488303298632644,-49.738268820695055,-46.033185089753204,-40.086528250399645,-37.56745592574226,-32.15717513521875,-30.385408947551436,-25.789150659414176,-19.66787900882397,-18.12777682099945,-15.754865343575265,-11.689427949192522,-1.2248547226169109,1.620404891950237,5.412720645365344,11.289204000068548,17.826510066532677,20.815933104620477,30.624790173737722,-57.08299999999999,-25.261999999999993,-12.256499999999996,3.8019999999999996,13.649999999999999,31.705,36.313,39.616,46.941500000000005,50.78,53.793499999999995,59.564,67.10000000000001,72.991,82.3075,90.13,108.023,119.03900000000002,140.88799999999992
2023-04-15 13:00:00+02:00,40.01,-23.655095094518032,48.91,35.14,730,2023-04-15,-64.13155578275521,-54.32948664595172,-49.85429041672154,-44.61835089352476,-40.163442392702066,-34.88902896422223,-32.33597433047048,-28.15108640861133,-24.23507318245178,-19.25182725474862,-17.723362321532854,-11.909667065248069,-9.98485239144998,-7.796306438022453,-2.581961925307681,1.8216376915803387,9.722761290295104,17.572907508499597,25.184840039383623,-48.575,-26.394999999999996,-3.484000000000009,6.014000000000003,15.66749999999999,23.319,29.66499999999999,34.726,41.115500000000004,46.27499999999999,52.391999999999996,59.163999999999994,65.9195,69.64099999999999,76.14999999999999,88.17399999999999,105.79149999999996,117.318,136.65149999999997
2023-04-15 14:00:00+02:00,40.07,-35.88028242766606,47.99,33.55,730,2023-04-15,-77.38948440319737,-68.80309067573592,-62.23716540513797,-56.13711649212864,-52.94198628674561,-49.23368790146039,-45.52503725066098,-38.57080721122182,-34.59308298704051,-33.65488876744889,-30.123697435468547,-21.55908367339888,-19.471291710396596,-17.561221747798605,-13.261470178235065,-5.6487042122847235,-3.112199854250214,3.953363073421606,23.05301473457302,-44.809999999999995,-22.08299999999999,-6.685500000000005,-0.28599999999999426,15.840000000000003,26.58000000000001,29.429,36.126000000000005,43.96100000000003,46.910000000000004,50.1135,54.965999999999994,62.316500000000005,67.926,72.5325,82.92400000000004,105.7505,114.85300000000004,130.71450000000002
2023-04-15 15:00:00+02:00,40.68,-30.972526466424213,51.77,33.66,730,2023-04-15,-80.47769974017314,-66.24740479663384,-58.18101844618908,-52.39481986759027,-46.0353918577966,-42.049621313182605,-40.20772447056628,-36.425078611690864,-32.507027300355766,-27.2537190832574,-22.85939487679783,-19.774515058170596,-18.310269001388654,-13.515005943520684,-9.706901743239769,-3.489488453827157,1.4048029921782899,3.4720407580016115,39.882128539944134,-43.151999999999994,-23.365999999999993,-4.7479999999999976,3.3559999999999945,17.095000000000006,30.04999999999999,34.52250000000001,38.888000000000005,46.571000000000005,48.72,51.919500000000006,55.178000000000004,63.035000000000004,75.491,80.64,91.05000000000001,109.412,117.24400000000003,132.88049999999998
2023-04-15 16:00:00+02:00,41.18,-19.895138925691825,59.17,34.03,730,2023-04-15,-69.92903324870059,-59.71661287022653,-50.90629160432445,-48.92939201099545,-44.8629899342703,-42.45887348672325,-38.34922198470025,-31.821345758921034,-26.966065930511803,-23.326573337949483,-18.076456993659164,-12.97584809194387,-9.955268542443681,-5.83332502700436,-0.18526446573482147,3.8785707044254387,9.423875421647477,15.213578762325831,31.980084947000563,-51.310499999999976,-11.513999999999982,-2.957500000000003,3.0859999999999985,16.6875,28.81,38.4715,47.436,51.582000000000015,55.88,58.88299999999999,60.547999999999995,69.17250000000001,76.923,90.135,106.70000000000002,124.50099999999999,130.78300000000002,150.3585
2023-04-15 17:00:00+02:00,45.79,0.09284619781925585,66.04,35.72,730,2023-04-15,-63.263672155261325,-51.1145013159267,-42.47097816232863,-36.14741605328531,-31.383024909200813,-27.648689340436555,-21.334455042020103,-20.04043562666506,-15.36414533620109,-10.762373626983702,-8.402304853087882,-5.07820261595654,0.7126197956986068,8.739483408616895,10.991960771467664,14.562453780029088,23.265152594189203,29.855796300017282,44.426480487953675,-47.2465,-7.324999999999989,4.228000000000009,13.138000000000005,24.872500000000002,29.398000000000003,42.94250000000001,51.622000000000014,57.60150000000002,61.905000000000015,65.90250000000002,70.97000000000001,75.14250000000001,83.665,92.8075,106.36200000000005,134.00499999999997,145.99900000000002,171.5625
2023-04-15 18:00:00+02:00,51.78,35.86443967180192,70.51,36.38,730,2023-04-15,-30.553922965599483,-18.729345360384023,-13.19245377177171,-7.363392308325345,-1.131399751580453,3.403308077911852,8.435297712503964,11.27911895451319,17.544248166495382,20.659403408770956,25.279840723741774,29.88362631278006,34.44182275008645,37.14222214738652,38.551793991971195,42.755677376272246,55.8523295791866,62.30177530935079,74.06564010199342,-36.5775,-13.935000000000002,1.0674999999999955,15.500000000000007,27.497500000000002,35.44500000000001,46.05800000000001,55.45600000000001,60.2825,62.895,68.19850000000001,76.108,80.22850000000001,86.99100000000001,95.85750000000002,110.49000000000004,132.26549999999995,154.8960000000001,179.30149999999998
2023-04-15 19:00:00+02:00,54.53,5.796179057766693,72.23,33.96,730,2023-04-15,-53.291910966406945,-46.1577613190196,-40.64944674597431,-32.33244047769495,-24.818572495686052,-18.495112428004536,-14.806664348091719,-12.434289597780296,-8.538054908408535,-3.771369589707728,3.492141665947474,5.215966681951269,8.10179708229002,14.143864688595738,20.00974102749278,25.111642359805032,31.30482342462464,40.5890480633477,49.56819717340251,-28.286500000000004,-1.208999999999989,13.503000000000007,23.314000000000014,31.6325,46.41299999999999,49.44250000000001,55.384,61.374500000000005,63.7,68.04,75.046,78.0055,88.481,95.29000000000002,123.75200000000001,135.17649999999998,149.42000000000002,169.3175
2023-04-15 20:00:00+02:00,52.31,-4.649503765474023,67.81,31.81,730,2023-04-15,-68.27671302866531,-48.03748808168677,-40.333442765647895,-31.767632874890236,-28.63667121367124,-23.594335870691623,-20.77778475327352,-18.16941805646198,-13.372033286759656,-11.90817779194966,-9.159863590816002,-3.8694422795001677,0.649500749381537,4.043419493096728,6.725844655025423,12.689334565178694,20.622921211371136,34.525740495660095,50.83901388196014,-19.317499999999995,-4.810999999999993,12.030999999999992,19.676000000000002,31.21249999999999,39.57900000000001,42.87050000000001,51.504,59.166000000000004,61.150000000000006,64.4585,70.42,73.64150000000001,78.737,89.47,108.46400000000003,130.2,148.578,160.67000000000002
2023-04-15 21:00:00+02:00,50.01,33.3290386858368,67.08,29.49,730,2023-04-15,-24.481647393474447,-4.197712643665142,2.117251611954721,6.472923880069111,8.708759177463829,19.658427846328145,21.07181849577,23.000058256171442,24.84746169712391,31.130866443181404,35.68382020184963,39.02024572987268,41.86124996437719,46.1820838805872,51.94293220557709,57.40807646819695,66.51311620392566,75.42334694251278,93.92008356374622,-27.876499999999993,-2.138999999999996,6.142499999999998,21.423999999999992,33.02750000000001,42.071,48.40349999999998,53.548,59.846000000000004,62.805,67.348,70.91,77.45649999999999,83.66099999999999,90.6775,103.94,125.626,141.04700000000003,151.80849999999998
2023-04-15 22:00:00+02:00,46.89,38.67502886988727,58.3,28.37,730,2023-04-15,-5.4275826100148805,2.88800261401434,7.056143537128705,14.092155749310962,22.64414453050746,25.357747118947,29.450145290572884,31.18937013843492,34.131947989724395,37.176185022311714,38.21713649948019,42.69437251495912,46.54507106601419,48.95740919581559,51.74785704739227,56.605488848261956,63.82275123612484,72.42413609501018,93.10125408761517,-18.707499999999996,-2.6500000000000057,10.965000000000003,21.097999999999992,31.6925,36.16499999999999,39.519499999999994,49.114000000000004,53.4825,56.449999999999996,59.855000000000004,63.032,69.602,77.30499999999999,83.79249999999999,95.072,104.83049999999992,122.25999999999999,127.702
2023-04-15 23:00:00+02:00,43.66,27.05837960713109,49.91,26.82,730,2023-04-15,-4.289958513661691,2.776258444936115,10.134177139950442,11.980088642322892,15.70903189566086,17.388825051871684,19.91437052212496,21.986914042283573,24.276104841535332,28.705675538029816,31.739267943650724,32.78637681053542,34.839110701065096,37.96169793572472,42.25843290711046,44.8623062178781,49.917856948457526,59.890728550261784,70.77979297161187,-9.561,-2.9720000000000084,10.313499999999998,17.996,21.130000000000003,28.57999999999999,34.46149999999999,42.114,45.596999999999994,48.415,51.157,57.68999999999999,63.454,65.70599999999999,71.25999999999999,80.476,93.24449999999997,105.63,112.54049999999998
2023-04-16 00:00:00+02:00,55.21,38.82323234761513,52.23,28.21,730,2023-04-16,15.9690911032244,21.976862438450777,23.984981301080524,28.531873666415407,30.536139682265294,33.242142744929794,35.55333717201329,36.16296445404745,36.955002090233116,38.34727751009959,39.49786221610139,40.62170305027759,41.115064911444215,42.297730008695645,44.61916801823876,47.61369654791917,48.95062832194532,52.69329562010642,55.442029984078864,-18.266000000000012,2.306999999999995,12.938999999999993,19.516,24.259999999999998,27.90599999999999,38.3465,43.458,50.033,55.685,58.4515,64.512,67.112,71.987,77.3425,86.19800000000001,91.75299999999999,96.11000000000001,108.51999999999998
2023-04-16 01:00:00+02:00,55.5,35.46476858508433,52.9,28.15,730,2023-04-16,11.019873728713474,15.599140749911236,22.506583420557906,25.82219364258224,28.31359686927196,31.309755525435033,32.69726218840101,33.700635594661385,34.13295489417252,35.115135217334725,36.70134340472592,39.58605304218114,41.49964208057834,42.83240098955672,44.67136265590019,45.68347937961582,46.74428087559976,47.65879917076167,51.48331068918618,-6.588000000000001,9.430999999999997,17.267000000000003,22.386,30.947499999999998,34.193,40.5105,45.96,50.755500000000005,55.315,59.748000000000005,61.782,67.28200000000001,72.49,77.71000000000001,83.244,91.04349999999994,96.10900000000001,104.983
2023-04-16 02:00:00+02:00,59.03,35.73128418557896,52.51,28.59,730,2023-04-16,9.700243409930316,15.63911971329675,22.731654456029027,26.956645120749766,29.802426312965892,31.766423056767948,33.58914345145474,35.03493980219764,35.91773813313536,37.7019513862503,38.836994967966035,40.33114210925339,41.197606967283996,42.36207169546402,45.199492906914415,46.033116057026405,48.586571254408994,50.06211641191993,54.47139796554364,-3.2455,9.852999999999994,15.206499999999998,21.993999999999996,29.684999999999995,33.239999999999995,38.61199999999999,45.41,51.2705,53.735,58.51199999999999,61.608,64.4155,72.112,74.9275,81.81,89.88749999999997,97.46500000000003,104.827
2023-04-16 03:00:00+02:00,62.52,38.12809555867728,52.96,29.92,730,2023-04-16,10.776344682396246,17.19730845508826,24.6915798636587,26.99223387348436,30.304520109900324,34.4079525755265,36.83907772446679,38.21951793580501,38.777804887395334,39.89430654448097,41.74994768276107,43.96811693824133,44.792950606967054,46.04347947737244,48.50582316929659,50.82784261245073,52.77163855089319,56.52618713467939,60.27501747111848,-4.636999999999993,7.140000000000001,12.793,20.914,32.7275,38.964,44.334,50.056000000000004,52.1315,54.89,58.4095,62.162,64.428,68.59799999999998,77.15,80.79800000000002,89.75349999999997,99.62900000000002,109.8205
2023-04-16 04:00:00+02:00,65.43,41.3779506483521,54.84,32.32,730,2023-04-16,9.029474267958406,16.435397556578774,26.77430843676075,30.159943801890314,31.45706013405216,35.776415521259906,37.29211714208215,38.52125230936988,40.347129929051064,43.091654528212295,44.94040270861802,46.03188749149477,46.82838568559789,47.449583957904935,50.24591026913004,51.90670121386648,53.68919971502803,59.70150631652311,67.0526074465904,-11.387999999999991,10.489000000000004,15.392499999999998,20.436000000000007,34.24,40.224000000000004,44.404,50.540000000000006,53.871,56.505,58.2735,62.112,65.808,73.678,80.2225,83.74600000000001,88.131,105.72500000000005,118.27799999999999
2023-04-16 05:00:00+02:00,65.89,44.45684634823273,53.57,38.01,730,2023-04-16,11.487297011142516,21.755138633458078,28.263148468232252,29.599360971398333,32.260156069411465,35.54395803725278,37.51659663097206,40.426975823151295,42.34951744783936,44.335301776731015,45.21283434662329,47.63077557369559,48.86697502944362,50.95380190192055,52.705516335738686,54.18335996583893,56.79587143722121,60.5686401858801,71.7117911820474,-25.012000000000008,2.8510000000000133,12.393,20.937999999999995,32.67500000000001,38.479000000000006,43.881499999999996,50.128,53.635000000000005,57.33,58.3455,59.800000000000004,65.2155,68.416,72.9575,81.244,85.39349999999999,106.94500000000004,126.06449999999998
2023-04-16 06:00:00+02:00,66.64,49.53094037295445,52.14,39.11,730,2023-04-16,-9.996504082107137,12.35519427923775,15.59087316560646,23.828723420668034,30.42523189581862,34.76087780936067,36.11331241816322,39.100667109184265,43.16201280669201,45.515134737436185,50.7214505038776,52.649008647655876,56.3680440281861,62.31987257453315,66.76436044551102,68.97076712388618,70.32580451042162,74.41982567202956,84.92143247385539,-38.476,-31.486000000000004,-10.8675,8.118000000000002,26.879999999999995,34.858000000000004,39.674499999999995,44.84,49.827000000000005,54.485,57.406,62.324,65.48400000000001,77.232,85.46000000000001,98.05,105.56249999999999,122.18400000000001,129.2045
2023-04-16 07:00:00+02:00,67.43,35.717717656096,52.97,41.17,730,2023-04-16,-23.427669308111142,-10.459285891531621,-4.990858244047622,0.4558999381349693,7.602727512441646,12.682589508658552,17.912060435009106,22.117478015845485,26.84409267313259,31.028337679794802,34.64559644006575,41.063936429004286,47.28773223328842,50.643241453979144,55.402060446821054,57.9375187788266,61.591197780865826,71.36414370893664,84.31978065091442,-55.8875,-41.35799999999999,-23.695499999999996,-4.732000000000006,18.074999999999996,28.369000000000014,37.108000000000004,45.21,51.30200000000001,53.0,58.105,64.99799999999999,69.269,76.961,93.895,102.15,108.54749999999999,122.62400000000001,144.42949999999996
2023-04-16 08:00:00+02:00,70.0,66.19788262854476,52.96,50.05,730,2023-04-16,11.10615071806351,21.658665486772712,27.00099583966948,33.379615938634295,38.111374679284815,42.3437378537442,48.61834366325532,51.723114853528045,56.22456947354537,58.809457676681454,61.116385108825924,65.57141502084255,71.06325774019342,79.8800734407925,90.52510934228448,94.83451872733917,105.0299851717507,109.61885814983555,121.9084887034181,-75.57849999999999,-56.12799999999999,-35.44650000000001,-8.666000000000004,4.280000000000008,28.91100000000001,36.446,44.558,50.26050000000001,52.985,57.173,61.304,76.831,88.78999999999999,94.3225,106.44400000000002,113.47649999999994,131.01500000000007,156.563
2023-04-16 09:00:00+02:00,70.8,59.411123517929866,52.92,50.02,730,2023-04-16,7.625734153024382,17.083933690887868,21.733766528453494,26.379117861871144,36.22324278872803,40.20735453246349,43.745442529584615,45.454517497715095,47.86845918228101,54.14650332369038,58.31600916157039,61.90261402811909,67.02010950698119,79.20914026700999,83.60379493226667,89.00895340051144,95.91151106978826,107.34212923239295,123.32194117865157,-80.0225,-40.06699999999999,-21.602000000000004,-5.663999999999987,17.16250000000001,28.401999999999983,38.31450000000001,46.13199999999999,50.03499999999999,51.199999999999996,56.91900000000002,63.730000000000004,73.1175,83.971,99.115,114.32600000000001,122.48949999999999,130.24400000000003,158.2165
2023-04-16 10:00:00+02:00,70.36,64.35496390953462,50.0,43.93,730,2023-04-16,12.63039300017487,24.29086101189005,29.85876938370624,34.21293458464632,39.68841426475349,48.636575129804825,52.26865492491258,53.038179224815316,57.52987709110114,62.138234878010984,72.42232878973793,75.44525918643721,77.89735104657507,80.58807726343848,85.59836082214105,92.99353022211452,105.01255003305124,111.21671751162685,128.5154737344215,-74.2655,-32.56399999999999,-16.59349999999999,-5.451999999999984,11.857500000000002,30.628,38.840500000000006,42.668,46.55800000000001,50.785,56.67700000000001,63.91199999999999,70.4055,83.05299999999997,97.755,105.84200000000001,111.19649999999999,122.25900000000001,142.1085
2023-04-16 11:00:00+02:00,68.71,61.138875164876126,49.81,41.4,730,2023-04-16,15.707970865366406,28.125508232693697,32.12313996830267,38.466108822108694,42.45087606496527,43.745538019907755,50.03002683017028,53.01181130450026,57.01805307982298,60.8144875621543,62.63367553830243,70.5914215753772,75.8376275690082,81.62439642649056,85.5524614183721,91.51780340655786,97.23574634600124,108.72665865654994,122.47496611837427,-64.191,-33.30099999999999,-13.377499999999998,-0.7119999999999962,16.542500000000004,27.174999999999997,37.565500000000014,43.26199999999999,48.303,49.715,52.19400000000002,61.146,67.92850000000001,80.301,86.42,99.47000000000003,114.03049999999999,122.38500000000002,144.84899999999996
2023-04-16 12:00:00+02:00,65.51,62.818086063069096,47.95,40.55,730,2023-04-16,23.854829556789873,33.604864034727456,37.309947765669314,43.25660460502287,47.29368456177386,51.73660906315928,53.37815928329701,58.207299010387146,63.73076919351235,65.85113056188558,68.66921607888537,73.29211111674084,83.0132790985485,85.57474890736613,89.58874644079711,96.88640303200421,101.80312355754918,104.52737473834341,115.48384527199099,-59.23299999999999,-27.411999999999992,-14.406499999999994,1.652000000000001,20.155,30.451,34.2685,38.204,44.791500000000006,48.629999999999995,51.643499999999996,57.414,64.95000000000002,70.841,80.1575,87.98,105.873,116.88900000000002,138.73799999999994
2023-04-16 13:00:00+02:00,63.01,52.099044924043184,49.17,40.01,730,2023-04-16,11.622584235806002,21.4246533726095,26.49034825957668,32.030489818400724,36.441314914268276,42.412406972319005,44.169438591436965,49.160479294628935,51.968235168313065,56.67508697681619,60.43078830066835,63.99015434441512,65.91003255419112,68.67816725975982,75.15105777703005,78.8073606921743,86.48838450997283,95.62791577098486,104.22253481316194,-48.315,-26.13499999999999,-3.2240000000000038,8.335999999999999,20.69,24.675,30.652000000000008,37.45000000000001,41.37550000000001,46.535,52.652,59.424,66.1795,69.901,76.41,88.434,106.05149999999996,117.578,136.9115
2023-04-16 14:00:00+02:00,61.41,54.489536649651974,48.31,40.07,730,2023-04-16,12.980334674120655,21.566728401582125,28.13265367218006,34.232702585189394,37.427832790572424,41.13613117585764,48.411853122086576,52.94605875304632,55.893137284451925,58.14717895838087,60.29063954578122,69.65283221427501,71.31656053358135,73.63686719690584,77.30217399887604,85.01499519495297,88.06607936857552,98.21188597922158,121.79549046639804,-44.489999999999995,-21.76299999999999,-6.365500000000004,5.9380000000000095,18.4725,27.64700000000001,30.278000000000002,38.442,44.28100000000003,47.230000000000004,50.4335,55.285999999999994,62.636500000000005,68.246,72.8525,83.24400000000003,106.07050000000001,115.17300000000003,131.0345
2023-04-16 15:00:00+02:00,62.71,54.10588533594576,48.81,40.68,730,2023-04-16,4.600712062196827,18.83100700573612,26.897393356180892,32.6835919347797,39.04301994457337,43.34280065901726,46.05084328597604,50.251001008385394,52.91291797287596,58.611095069961166,62.64999434382616,65.71107011147679,68.5931026324165,72.25403592991812,78.70114276312049,83.98681752433586,87.09260221764204,92.04572105760876,129.31461578131257,-46.111999999999995,-26.325999999999993,-7.707999999999998,0.3959999999999937,17.3475,28.329000000000004,31.880499999999998,36.53,43.611000000000004,45.760000000000005,48.959500000000006,52.218,60.075,72.531,77.68,88.09000000000002,106.452,114.28400000000003,129.9205
2023-04-16 16:00:00+02:00,68.38,67.36736260167339,49.24,41.18,730,2023-04-16,17.33346827866462,27.54588865713869,36.356209923040765,38.33310951636977,42.399511593094914,44.80362804064197,48.91327954266497,55.44115576844418,60.296435596853414,64.61929537936496,70.68055304464488,75.4605584692195,77.86501143961253,81.90624114425984,87.35574880980676,92.39672393523122,97.20372885851162,105.37300421830727,124.41784804244111,-61.240499999999976,-21.44399999999998,-12.887500000000003,-6.844000000000001,8.760000000000005,18.924,31.3295,37.506,41.652000000000015,45.95,48.95299999999999,50.617999999999995,59.24250000000001,66.993,80.205,96.77000000000001,114.571,120.85300000000004,140.42849999999999
2023-04-16 17:00:00+02:00,76.74,83.9254303376382,52.32,45.79,730,2023-04-16,20.568911984557623,32.718082823892246,41.36160597749032,47.685168086533636,52.449559230618135,56.183894799382394,62.498129097798845,63.79214851315389,69.88332377269577,73.5281858177222,75.89343720153757,79.47000748412366,85.31284316648521,93.73622310274882,95.87079631398224,100.10351411283413,108.12408919861416,114.61613930344569,131.01934725035625,-60.9665,-21.044999999999995,-9.491999999999997,-0.5820000000000007,11.152499999999996,17.054999999999993,29.8385,37.90200000000001,43.88150000000002,48.18500000000001,52.182500000000005,57.25,61.4225,69.94500000000001,79.08749999999999,92.64200000000004,120.28499999999997,132.27900000000002,157.8425
2023-04-16 18:00:00+02:00,87.51,103.65311013161269,56.96,51.78,730,2023-04-16,37.23474749421129,49.05932509942675,54.596216688039064,60.42527815148543,66.65727070823033,71.19197853772263,76.22396817231474,80.44037463560326,86.14614962494315,89.14023131758827,94.9109800917355,97.76538660794004,102.54893846026086,105.69545648324545,106.6717936674036,111.6302393481598,123.64100003899738,130.09044576916156,141.8543105618042,-50.127500000000005,-27.485000000000007,-12.482500000000009,1.9500000000000028,14.1875,22.526999999999994,35.1905,41.906000000000006,46.732499999999995,49.345,54.648500000000006,62.558,66.6785,73.441,82.3075,96.94000000000004,118.71549999999993,141.3460000000001,165.7515
2023-04-16 19:00:00+02:00,103.69,95.55392949465639,59.86,54.53,730,2023-04-16,36.46583947048275,43.599989117870095,49.108303690915385,57.42530995919474,64.93917794120364,71.26263800888516,76.03095986581494,77.78307401138136,82.3754532854031,87.0580254839013,93.90687534804619,95.36529058096569,98.5948341471776,106.53450507429646,110.80655939736428,115.32819127186531,123.29507140632755,134.40664424738014,141.0348195668233,-40.65650000000001,-13.578999999999994,1.1330000000000027,10.94400000000001,21.242499999999993,35.03399999999999,38.03150000000001,43.269999999999996,49.0045,51.33,55.67,62.675999999999995,65.6355,76.11099999999999,82.92000000000002,111.382,122.80649999999997,137.05,156.9475
