timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-04-02 23:00:00+02:00,54.92,76.54487126540087,39.11,34.17,365,2023-04-02,38.80224888511978,45.482577391193075,52.192602802992305,58.232383375331196,63.674920176113034,66.95323167350357,67.46990747727057,69.5530359303089,72.02143960384088,74.95347766400629,76.870068844849,81.60310735320552,85.32298489824076,86.62266207242507,89.64542324765935,91.25026966925994,98.35862862022077,104.38790791406637,125.27719037920052,-20.360999999999997,-15.483999999999995,-0.4864999999999995,6.3359999999999985,8.7025,15.374999999999996,19.808499999999995,27.14,32.821000000000005,37.03,39.175,45.498,49.047,55.022999999999996,64.8025,70.21199999999999,89.65349999999992,97.09400000000001,112.7635
2023-04-03 00:00:00+02:00,71.26,50.052334334025026,42.13,44.58,365,2023-04-03,32.783134937291315,37.41225797590996,38.69744387187238,41.07276956057061,42.57952256627388,44.93007235232478,46.039199327572575,46.44206242495617,47.35564213258383,48.393937129806915,49.215817906070235,51.37599103070582,53.705988660463895,54.47170578884736,57.19995695171064,58.41545486327807,61.81681021375648,66.12367895108456,72.1390123068188,-28.366000000000007,-10.377999999999986,1.9405000000000001,11.672000000000004,14.912500000000001,20.113,31.468000000000004,34.694,41.787000000000006,46.5,49.104,54.412000000000006,58.295500000000004,63.096000000000004,67.2425,78.414,82.159,92.396,106.87700000000001
2023-04-03 01:00:00+02:00,68.16,51.787919238571476,40.31,43.67,365,2023-04-03,33.11891011239337,36.64000373150911,39.70970110741668,42.13396812826607,45.33330574311721,46.97020280236325,47.8644842473516,50.570839073677035,52.12038664987922,52.79200500972963,54.50541079539017,56.276324688008856,59.17448061123798,60.70475658764404,63.049047677493206,64.84624129631474,66.22311398701729,69.56607996913044,72.22889490876844,-20.055499999999995,-4.589999999999996,1.2010000000000005,11.63000000000001,18.177500000000002,21.603,29.328000000000003,35.51800000000001,40.56250000000001,44.015,47.4545,53.16,55.77050000000001,60.30199999999999,65.12,70.79,81.92399999999999,84.85600000000002,97.10099999999997
2023-04-03 02:00:00+02:00,70.13,58.500568820651395,39.95,43.48,365,2023-04-03,37.14654014934479,41.06291960799088,43.69949502291537,48.20709636655593,51.15905807255244,51.82192721689241,53.41025520074669,55.740510824441806,58.02420283054785,59.26756410304725,60.016635572673174,62.45710359975297,65.0362695996823,67.0925889609112,68.91656679303611,70.75833143505164,72.5974992646496,77.05993840441653,82.11935487114334,-24.802999999999997,-4.42499999999999,-2.191500000000005,9.434000000000001,17.125,20.680000000000003,29.397999999999996,35.64000000000001,38.96650000000001,41.655,46.312000000000005,50.566,53.322500000000005,60.715,63.395,69.602,80.606,89.12600000000002,103.76149999999998
2023-04-03 03:00:00+02:00,71.61,45.86781530389361,40.14,43.93,365,2023-04-03,22.01590192406202,27.46932444394187,31.996506925773723,34.251983204580604,36.35404505960346,38.46063699192909,40.45441253604578,42.658996961509814,45.68330909221193,46.76411929866708,48.472974093123014,49.56300640972762,51.3486438455708,54.06520583045521,57.015115115423484,59.56874755836591,61.48296180724203,65.12041566329486,69.16996517488522,-17.456999999999994,-6.015999999999998,-1.0020000000000024,8.494000000000007,18.177500000000002,28.711999999999996,32.729499999999994,37.81,39.3115,42.07,45.151,49.228,51.6795,59.141999999999996,66.005,72.848,80.7445,94.63900000000001,98.30199999999999
2023-04-03 04:00:00+02:00,77.44,51.09185131658943,41.57,45.47,365,2023-04-03,24.444483205774613,33.33416838029247,37.21748699719915,38.72696988335532,39.98723039614345,42.02292806383579,44.02773687679537,47.78527279810538,48.859110632513726,50.12307185525894,51.806069978649646,53.38370119484315,54.869965806481595,58.40692442885634,59.991011402813285,61.77011142040264,66.03614859293978,67.37497188612303,88.54885387285196,-24.657999999999994,-5.1270000000000024,0.04350000000000165,9.034000000000006,19.787499999999998,28.750000000000004,32.673,38.866,41.0095,43.275,45.003499999999995,48.025999999999996,53.18650000000001,61.918,66.2375,70.476,76.72499999999998,97.20800000000003,106.523
2023-04-03 05:00:00+02:00,105.0,77.83975415143482,43.78,48.88,365,2023-04-03,47.8779061511575,54.51685394505806,62.14450378040624,64.14163405071005,65.67338871148861,67.5163819603219,68.49607627461803,70.05266194685096,71.32245632722652,73.59102543688599,75.18388527956085,76.41402408873758,77.72751496153073,81.71983363512324,83.98955895260025,85.64616911286787,89.5374542427689,92.95962769497562,104.94773270823775,-34.80200000000001,-7.030999999999985,2.8825000000000003,9.796,24.03,29.498,36.899499999999996,41.744,43.845000000000006,47.790000000000006,48.598,50.136,54.9885,59.778999999999996,65.2425,72.06800000000001,76.386,97.15500000000003,119.30749999999999
2023-04-03 06:00:00+02:00,134.24,123.17985861529758,54.01,49.97,365,2023-04-03,76.59773437672983,88.11390720837628,90.0310110174409,92.77548776806944,97.55350596213175,101.84070647762022,104.75243775495123,109.80289036442284,117.63952683242404,121.27915206649739,123.24400234984392,125.34578936539974,128.55696456250226,131.7505931181481,134.36721564540946,137.1010631472152,141.1502463214507,144.79868912760864,163.84708903068557,-36.606,-29.57800000000001,-5.246000000000016,11.416000000000004,28.864999999999995,36.399,41.403499999999994,48.660000000000004,52.657000000000004,57.324999999999996,60.5725,67.134,72.516,82.562,88.4325,99.91999999999999,107.43249999999998,124.054,130.35399999999998
2023-04-03 07:00:00+02:00,163.01,167.62038757873356,118.71,44.62,365,2023-04-03,97.2356409934454,109.84477906862392,123.18094956614767,126.15938295476158,135.34532401244178,138.8472849589032,143.48158886772697,145.49874387796945,150.35765175736012,153.97942561480457,157.71089307095392,162.0571508959873,169.73108681776958,179.91486814542637,182.6136538863875,186.56990262597407,192.98209738857582,208.94814549940966,227.08694512875897,11.698999999999984,30.86999999999999,42.64699999999999,61.00799999999999,84.10499999999999,98.377,105.99299999999998,110.95,118.042,118.88999999999999,127.5975,134.59,138.683,144.304,159.635,168.264,175.1515,189.01600000000005,210.16949999999997
2023-04-03 08:00:00+02:00,158.72,181.54509244088186,101.85,50.05,365,2023-04-03,111.5338600254112,126.10295259307954,131.6909641734655,137.26726149536103,141.11672434113223,143.1835703088857,150.7198518033515,153.6585278993484,162.776750650361,166.11133175973237,170.07571135890527,174.99627773185594,181.2042522279413,193.64788700489004,199.20095387994527,210.09284388905948,220.4275837953386,228.53261888534138,255.34560318792865,-26.688500000000005,-2.1980000000000075,15.874499999999983,40.22399999999999,58.975,79.35499999999999,86.03599999999999,93.448,98.513,103.51499999999999,109.0895,115.764,126.83999999999999,137.68,143.2125,155.334,165.83149999999995,181.68700000000004,205.45299999999997
2023-04-03 09:00:00+02:00,111.85,161.69264255217536,97.85,57.73,365,2023-04-03,97.24361572949995,110.55759156807216,118.12574643700435,120.53263003006444,124.02141855822192,126.09540894317266,135.0904081465594,137.94335500548527,145.4971085611059,148.43147601191004,151.4385240269917,158.75674077368606,164.75283616394512,171.9928163884033,177.13295196206485,179.86628116078523,191.58372789551962,207.04302884419047,224.5489347114743,-35.0925,4.8629999999999995,16.857,30.397999999999982,58.565,72.73799999999997,86.22449999999999,91.06199999999998,95.5405,98.96,107.6375,113.63799999999999,127.4255,132.76,149.57,160.768,168.82099999999997,178.606,203.14649999999997
2023-04-03 10:00:00+02:00,95.09,146.11442499681863,92.57,51.66,365,2023-04-03,85.6136229230991,89.91573036532827,98.14278971524341,106.88464840119522,115.46333379387106,120.91443445839853,123.43463697970515,125.97107153601638,131.21254748055023,134.84387693968836,140.7927653629287,144.55278616419008,148.14864090627026,156.2529087728798,163.49476797534444,168.2808673833955,176.465598010331,196.33036012490982,211.15711627765467,-31.69550000000001,8.078999999999994,23.20649999999999,36.57999999999999,54.427499999999995,72.70299999999999,79.92099999999999,82.03599999999997,88.766,93.3,100.368,112.948,121.57849999999999,134.194,142.5975,149.55,156.36449999999996,165.904,187.02299999999997
2023-04-03 11:00:00+02:00,86.63,135.24686177364282,80.93,49.03,365,2023-04-03,70.74445359161008,83.4021126425658,93.4403730116492,102.12091815457853,107.49589160008081,110.58920357908694,115.04049087321016,118.25625324589431,123.37065857123757,126.36355256615683,131.30851727811975,135.37908557802507,138.75173712424976,142.69593254014978,145.21984229040203,154.81614261192937,162.53016890679876,182.9240765025786,204.42091235265943,-33.071,-5.2479999999999905,16.691000000000003,24.396,45.58500000000001,57.60100000000001,64.4,73.42,78.09400000000001,80.00000000000001,81.84100000000001,93.72200000000001,106.56900000000002,116.43800000000002,121.555,135.82000000000002,146.368,154.43700000000004,175.96899999999997
2023-04-03 12:00:00+02:00,80.98,121.35247692085602,68.26,43.2,365,2023-04-03,62.92449217754561,76.89318192034997,85.74277248614177,87.90998379251728,92.2958929932659,96.35567251723467,101.4145247464732,105.20474181994912,111.38694579014452,114.16978603345106,117.60805528163816,123.08625999835598,126.0310425050112,128.29908684091112,131.76587398557714,138.22489294527855,147.50830809326553,170.30359583376395,183.28997544705788,-38.92299999999999,-13.289000000000001,3.041000000000011,20.490000000000002,31.4225,49.092,53.29700000000001,57.775999999999996,63.95000000000001,67.47000000000001,70.20400000000001,75.526,88.35900000000001,98.84500000000001,105.7,114.28,130.2265,139.63800000000003,159.04799999999994
2023-04-03 13:00:00+02:00,74.9,114.59181327447003,54.91,26.71,365,2023-04-03,60.937179197787266,73.72285830243898,80.71474261178,87.37797802032793,89.94795608427779,91.49449929960879,95.8714991553323,99.14792667888584,100.64973463392447,102.80089762449461,109.19890626897116,112.8006266346116,119.16790795454378,124.58474210716423,127.1558058270917,131.07482918041586,146.09345221838296,151.37261609607904,160.9132509567468,-42.575,-26.317000000000007,-4.3995000000000175,11.335999999999999,18.364999999999995,28.406999999999996,33.114999999999995,40.726,46.6795,51.26,56.866,59.743999999999986,68.57,77.82,85.89499999999998,100.48200000000003,115.52099999999999,123.721,142.70999999999998
2023-04-03 14:00:00+02:00,71.66,119.70031439794892,42.88,24.63,365,2023-04-03,65.11588472508015,74.23916520803981,86.51855031533748,89.03191850398659,92.10550453135201,98.14764041567491,102.3306085131858,104.11069496302696,109.23724995238408,109.90377097564479,115.13832943668046,117.82816626954497,122.55077147352648,128.79406886650366,133.7489104391107,139.1347600214787,148.86147518468044,156.43142703678285,170.78732474419982,-49.919999999999995,-29.988999999999983,-18.124000000000002,-6.0219999999999985,7.454999999999998,20.861000000000008,24.456999999999997,31.016000000000005,37.52000000000001,41.11000000000001,44.479499999999994,45.37399999999999,55.605500000000006,60.10199999999999,72.83500000000001,94.482,104.58149999999998,111.21400000000003,125.6045
2023-04-03 15:00:00+02:00,77.02,112.9914570197242,46.02,25.68,365,2023-04-03,51.870747377710465,58.223491756920524,74.29757000816741,80.01010371288598,86.69287734852128,92.54071122858421,95.04567054349882,98.32130223996695,102.1042229732594,105.94301258981253,111.25814568177502,113.5807861585483,116.24522142280388,117.60055019534036,124.02379720668868,133.00368110568314,135.79231202453107,146.6039116431794,167.8399758275171,-48.901999999999994,-31.27599999999999,-16.734499999999997,-3.6060000000000016,11.155000000000008,21.793,28.772500000000004,33.708000000000006,39.66950000000001,41.885000000000005,43.384,47.392,54.66100000000001,65.43599999999998,82.125,95.91400000000002,104.36449999999999,114.49000000000004,127.13049999999998
2023-04-03 16:00:00+02:00,80.03,121.82771658089851,49.62,31.85,365,2023-04-03,51.778991157152475,60.750630496605176,76.84906697953889,80.67609325975022,84.62412246337128,89.11687337189919,92.1074460356048,102.2648563402283,108.87341524441973,113.46039549984815,117.83828688731317,120.34363245272253,125.04260939050916,131.57097359171433,136.05024710605116,141.25617328809352,142.8287065492347,151.06735074838272,183.17725120066274,-60.86049999999998,-22.057999999999986,-13.526000000000003,-7.200000000000003,5.8999999999999915,19.12699999999999,24.23599999999999,35.994,41.86450000000001,44.82499999999999,47.326499999999996,50.08,55.532999999999994,67.08599999999998,85.93,103.28,116.25649999999999,122.49800000000002,140.80849999999998
2023-04-03 17:00:00+02:00,97.94,142.63850403289138,70.54,47.55,365,2023-04-03,69.97603093639391,81.54807845875237,87.15029006659462,97.81921620453107,103.53113171819514,107.64135292706831,111.19020116492844,113.87988896990186,120.00768015474108,129.95742050636204,136.70240604884413,143.69103646523413,148.19744904708818,150.0235875767848,153.8566281823146,159.06062328208904,161.66776520678562,175.88524806182465,209.43973963862138,-42.7465,-11.760999999999996,5.288000000000025,17.04400000000001,27.257500000000007,33.04100000000001,44.308499999999995,51.58800000000002,62.10150000000002,65.82000000000001,68.724,71.53800000000001,79.32050000000001,93.021,101.58249999999998,124.49600000000002,140.55849999999998,154.46800000000016,176.1975
2023-04-03 18:00:00+02:00,107.68,148.07154284828252,75.08,91.18,365,2023-04-03,78.18826267899419,85.92879283077778,94.44765216495324,100.97273407981828,103.90174042986307,107.52805049755304,117.41203926997738,120.19063640901953,125.5346916085425,132.2398422354828,140.90553083693314,144.14345460094833,148.8676180911658,151.80013859787616,157.15786535063452,165.35755953803246,167.8476159038906,174.5232694284309,206.76522849725654,-32.00750000000001,-10.471999999999994,4.804000000000002,17.615999999999993,27.16750000000001,36.918,50.135000000000005,56.574000000000005,63.738,66.405,70.62349999999999,78.25999999999999,84.7985,92.99899999999998,106.86749999999999,127.43199999999999,142.64249999999996,169.962,190.14499999999998
2023-04-03 19:00:00+02:00,149.02,150.3887531690795,96.33,100.75,365,2023-04-03,82.25371013422985,99.27145788779747,102.99395031295165,109.93955113672342,112.76009928414123,115.72387805723464,121.02078778629814,129.34484311946005,132.54628288629232,134.71571681304422,137.73013912353113,141.42275332235158,151.58072633081517,154.6398962790113,158.03323901884255,162.32894576387068,165.41627423489462,181.39481227063627,205.45952614317247,0.6409999999999769,22.891000000000005,37.603,42.796,49.324999999999996,69.30399999999997,73.5425,82.28,85.47449999999999,89.29999999999998,93.13550000000001,100.434,104.97050000000002,113.13399999999999,129.695,152.32800000000003,162.96999999999997,173.721,194.347
2023-04-03 20:00:00+02:00,151.4,149.7921777143834,49.94,85.04,365,2023-04-03,84.4391642108075,97.10446645098094,109.44404964273849,112.99402915706713,115.3416380372891,120.73959247451037,125.35626055605823,127.34803736938073,131.6573902735204,134.88064493274513,141.56271946310366,146.60790489907072,149.7321957053362,156.47146907039843,160.07240563037493,162.93361416210507,174.59328695982873,183.02357018720681,206.82841283059673,-37.0775,-22.680999999999997,-6.276500000000013,1.4939999999999927,8.454999999999998,14.06499999999999,25.494,34.922,41.801,44.035000000000004,47.871,53.321999999999996,57.35850000000001,62.93899999999999,74.1225,93.38400000000001,112.32999999999998,130.708,142.8
2023-04-03 21:00:00+02:00,133.31,117.11985574409735,47.61,77.74,365,2023-04-03,50.13326175028806,64.99697998897089,74.68893575571684,86.40160217816981,92.12461197492497,98.08437225532478,100.4908301871228,103.50340213273947,108.06715315641037,112.51515569867834,116.18714850221752,120.36418549393862,122.54381068825019,127.36822071903131,133.30614822336315,135.82732466678976,140.09863434202617,156.51215499821046,179.1153037791795,-36.3895,-21.608999999999995,-13.3275,-1.6779999999999973,11.292500000000004,22.301,28.933499999999984,32.254,40.376000000000005,42.735,47.878,51.373999999999995,59.923,64.19099999999999,78.72,88.77599999999998,106.156,121.57700000000004,132.3385
2023-04-03 22:00:00+02:00,112.72,99.74558775181131,42.85,61.1,365,2023-04-03,44.228963633799886,56.22473987531555,66.75251246436251,69.132569911849,75.66326125480418,78.20486874793095,84.45099285983693,86.78229232887061,92.565326427517,95.39755487444492,98.8277343649401,100.38782760733125,102.89872969920191,106.14309217597786,112.10238798044664,118.97433052448656,123.87647383559734,135.00953543037542,150.94573275180113,-33.3765,-21.464999999999996,-8.086999999999996,3.7900000000000063,13.685000000000002,17.719,23.223999999999997,33.19600000000001,37.903999999999996,39.485,43.528000000000006,47.581999999999994,52.367000000000004,61.092,69.98,80.02600000000001,89.38049999999993,106.81,115.39249999999998
2023-04-03 23:00:00+02:00,95.1,70.27829128557308,40.35,54.92,365,2023-04-03,32.535668905291985,39.21599741136528,45.92602282316451,50.67290831105293,56.99936168610266,60.29919951022261,60.977943625849434,62.859456596003525,64.81780747221855,68.01973448176072,70.34012767695825,74.75057205695838,78.6397982212851,79.86832533644365,83.09993309755815,84.62017939953185,89.91550086403778,96.59092899121518,114.32979380368563,-19.120999999999995,-14.243999999999993,0.7535000000000025,7.5760000000000005,9.942500000000003,16.615,21.048499999999997,28.380000000000003,34.06100000000001,38.27,40.415,46.738,50.287000000000006,56.146,64.9375,71.412,83.68449999999999,96.36800000000002,108.71599999999998
2023-04-04 00:00:00+02:00,85.87,82.89485310994337,71.26,71.26,365,2023-04-04,65.62565371320966,70.2547767518283,71.53996264779072,73.91528833648896,75.42204134219222,77.77259112824312,79.03459424444927,79.5358994104256,80.47604360570307,81.41771593377892,82.59345165903406,84.83899193434014,86.6879022044463,88.41022689354547,90.19936523322804,92.25208571757071,96.21063865742188,99.566512319649,105.28053647966465,0.7639999999999958,18.752000000000017,31.070500000000003,40.80200000000001,44.042500000000004,49.243,60.598000000000006,63.824000000000005,70.91700000000002,75.63,78.234,83.542,87.4255,92.773,99.42500000000001,107.54400000000001,111.28900000000002,121.52600000000001,136.007
2023-04-04 01:00:00+02:00,88.1,74.71504573204004,68.16,68.16,365,2023-04-04,56.046036605861936,59.567130224977674,62.63682760088524,65.06109462173464,68.26043223658577,69.89732929583181,70.79161074082016,73.4979655671456,75.28568381202187,75.98849640333367,77.67979138778644,79.97381604871775,82.17278970791509,84.9159597643856,86.44748359252598,87.95368914176757,90.44793184860237,92.493206462599,95.156021402237,7.794499999999999,23.259999999999998,29.050999999999995,39.480000000000004,46.027499999999996,49.452999999999996,57.178,63.368,68.4125,71.865,75.30449999999999,81.00999999999999,83.6205,88.15199999999999,95.42249999999999,98.64,109.77399999999999,112.70600000000002,124.95099999999996
2023-04-04 02:00:00+02:00,90.04,86.73282473398439,70.13,70.13,365,2023-04-04,65.37879606267778,69.29517552132387,71.93175093624836,76.43935227988892,79.39131398588543,80.05418313022541,81.64251111407968,83.9727667377748,86.25645874388084,87.49982001638024,88.24889148600617,90.68935951308596,93.26852551301529,95.32484487424419,97.1488227063691,98.47384475798646,100.57394153463486,103.76376525642476,110.18457782739627,10.814999999999998,26.356999999999992,29.257499999999993,44.432,47.8925,51.763999999999996,61.99799999999999,66.45,70.2335,72.25999999999999,77.498,81.508,84.3365,91.48299999999999,95.72999999999999,100.66199999999999,110.78599999999999,119.30600000000001,133.94149999999996
2023-04-04 03:00:00+02:00,90.09,89.76416408462269,71.61,71.61,365,2023-04-04,65.9122507047911,71.36567322467096,75.89285570650281,78.14833198530968,80.25039384033255,82.35698577265818,84.35076131677486,86.5553457422389,89.57965787294101,90.66046807939617,92.3693228738521,93.4593551904567,96.27686134760998,98.30418786831042,101.99137492314807,103.82558101150869,107.07361441679531,109.4992136357464,114.87705224270589,14.013000000000005,25.454,30.467999999999996,39.964000000000006,49.6475,60.181999999999995,64.1995,69.28,70.78150000000001,73.53999999999999,76.621,80.698,83.1495,90.612,97.475,104.318,112.2145,126.10900000000001,129.772
2023-04-04 04:00:00+02:00,107.76,87.65588489262929,77.44,77.44,365,2023-04-04,61.00851678181448,69.89820195633233,73.781520573239,75.29100345939518,76.5512639721833,78.58696163987565,80.59177045283523,84.34930637414524,85.4231442085536,86.6871054312988,88.3701035546895,89.947734770883,91.43399938252146,95.82952459992688,97.06236245816218,99.80714089482758,102.94083185683434,104.47223852418233,125.11288744889183,11.212000000000003,30.742999999999995,35.9135,44.904,55.6575,64.62,68.54299999999999,74.736,76.87950000000001,79.145,80.87349999999999,83.896,89.0565,97.788,102.82249999999999,107.622,113.29249999999999,133.07800000000003,142.393
2023-04-04 05:00:00+02:00,109.96,111.3849344991518,105.0,105.0,365,2023-04-04,81.42308649887448,88.06203429277504,95.68968412812322,97.68681439842703,99.21856905920559,101.06156230803887,102.04125662233501,103.59784229456794,104.8676366749435,107.13620578460296,108.72906562727783,109.95920443645456,111.27269530924771,115.8112109101738,117.7161533998284,119.38511021072162,123.11777593215571,127.92957606276417,138.63278939599437,26.417999999999992,54.189000000000014,64.10249999999999,71.01599999999999,85.25,90.718,98.1195,102.964,105.065,109.01,109.818,111.812,116.64550000000001,121.899,129.39249999999998,134.442,144.2614999999999,163.08800000000002,180.52749999999997
2023-04-04 06:00:00+02:00,118.01,162.84403025602842,134.24,134.24,365,2023-04-04,116.26190601746067,127.77807884910712,129.69518265817175,132.43965940880028,137.21767760286258,141.50487811835106,144.41660939568206,149.46706200515368,157.3036984731549,160.94332370722825,162.90817399057477,165.0099610061306,168.99822328212494,171.85843077103823,174.2587519658175,176.76523478794604,180.81441796218155,184.46286076833948,203.5112606714164,43.62400000000001,50.652,74.984,91.64600000000002,109.095,116.62900000000002,121.6335,128.89000000000001,132.92300000000003,138.745,143.055,147.566,154.14600000000002,163.909,171.82000000000002,182.18000000000004,189.106,204.735,212.78050000000002
2023-04-04 07:00:00+02:00,174.79,185.49944091996497,163.01,163.01,365,2023-04-04,115.11469433467681,127.72383240985533,141.0600029073791,144.038436295993,153.22437735367322,156.7263383001346,161.36064220895838,163.37779721920083,168.23670509859153,171.85847895603598,175.58994641218533,179.69650254859658,185.6353769234342,196.4020491227323,200.08226872732845,203.00582389803634,210.86115072980726,226.82719884064107,244.96599846999038,55.99899999999998,75.16999999999999,86.94699999999999,105.30799999999999,128.40499999999997,142.677,150.29299999999998,155.25,162.342,163.19,171.8975,178.89,184.35299999999998,189.73,205.54749999999999,212.564,219.45149999999998,233.31600000000003,254.46949999999995
2023-04-04 08:00:00+02:00,173.0,198.6433539890288,158.72,158.72,365,2023-04-04,128.63212157355815,143.2012141412265,148.78922572161244,154.36552304350795,158.21498588927918,160.2818318570326,167.81811335149845,170.75678944749535,177.2360642223887,182.48250641276715,185.27367789558423,191.14242682455958,197.8757004175747,208.77015308044315,216.29921542809223,227.19110543720643,237.5258453434855,245.6308804334883,272.44386473607557,30.1815,54.672,72.74449999999999,97.094,115.845,136.225,142.906,150.31799999999998,155.383,160.385,165.95950000000002,172.63400000000001,185.52100000000002,196.41,204.325,214.69400000000002,222.70149999999995,238.55700000000004,262.323
2023-04-04 09:00:00+02:00,135.31,168.2174409350689,111.85,111.85,365,2023-04-04,103.7684141123935,117.0823899509657,122.88307136768302,126.82809591452923,130.2689928402938,131.48181654336398,140.95541763026824,143.91302753532662,149.20817578811878,154.86357783089113,157.50344538746438,164.25817490815788,170.9839741498578,178.51761477129685,183.6577503449584,186.39107954367879,198.10852627841317,213.56782722708402,231.07373309436784,-21.0925,18.863,30.857,44.39799999999998,72.565,86.73799999999997,100.22449999999999,105.06199999999998,109.5405,112.96,121.6375,126.19999999999999,141.4255,146.76,163.57,174.768,182.82099999999997,192.606,217.14649999999997
2023-04-04 10:00:00+02:00,115.59,135.94905894816205,95.09,95.09,365,2023-04-04,75.44825687444252,79.75036431667169,86.56883694693559,94.55454024456675,100.94988280182274,108.72012533636405,113.12769354067845,115.5489132474326,120.29542860385824,123.45658645484693,129.16743149294356,133.39382712584757,137.07126518087483,143.72188360768925,151.02694419555885,158.11550133473892,166.30023196167443,186.16499407625324,200.9917502289981,-29.1755,10.599000000000004,25.7265,39.1,56.947500000000005,75.223,82.441,84.55599999999998,91.28600000000002,95.82000000000001,102.05199999999999,113.982,124.0985,136.714,145.1175,152.07000000000002,158.88449999999997,168.42400000000004,189.543
2023-04-04 11:00:00+02:00,108.97,123.06707076323696,86.63,86.63,365,2023-04-04,58.56466258120422,71.22232163215993,78.67270370385776,89.03335459013053,93.44762294446801,98.3425816745544,101.55442982033273,104.90057613189316,109.81215034118716,113.91598581275706,118.41667444718044,122.31346429937288,125.94121891836025,130.0968755064566,132.54440014169649,142.6363516015235,150.3503778963929,170.74428549217274,192.24112134225356,-27.37100000000001,0.4519999999999982,22.39099999999999,30.09599999999999,51.285,63.301,70.1,79.11999999999999,83.794,85.7,87.541,98.638,108.7415,122.138,127.255,141.52,152.06799999999998,160.13700000000003,181.66899999999995
2023-04-04 12:00:00+02:00,106.34,119.96646856628406,80.98,80.98,365,2023-04-04,61.53848382297365,75.507173565778,83.30544244079397,86.23683774912257,89.41559167275382,94.76218306319305,98.4833948159301,102.45950440739358,109.63620412757135,111.70659056304874,116.14367930224383,119.72537104430073,123.76394164975866,125.92616368437946,129.50229415956454,136.83888459070658,146.12229973869358,168.917587479192,181.90396709248594,-26.20299999999999,-0.5690000000000026,15.76100000000001,33.21,44.1425,61.812,66.01700000000001,70.496,76.67000000000002,80.19000000000001,82.924,88.246,99.90100000000001,111.56500000000001,118.42,127.0,142.94649999999996,152.35800000000003,171.76799999999992
2023-04-04 13:00:00+02:00,105.52,115.3795800465633,74.9,74.9,365,2023-04-04,61.724945969880544,74.51062507453226,81.05213750331376,85.54748910836744,90.57197202291306,92.02542590125877,95.79779104848505,99.68485646849743,101.25426363416265,103.49117960911227,108.992829391077,113.20048218790276,118.50858756368288,123.96100545567081,127.63915572934577,131.86259595250914,146.88121899047624,152.16038286817232,161.70101772884007,-22.584999999999994,-6.326999999999998,15.590499999999992,31.326000000000008,38.355000000000004,48.397000000000006,53.105000000000004,60.71600000000001,66.66950000000001,71.25,76.85600000000001,79.734,88.56,97.81,105.88499999999999,120.47200000000004,135.511,143.711,162.7
2023-04-04 14:00:00+02:00,104.74,112.20125644918292,71.66,71.66,365,2023-04-04,57.61682677631416,64.1096696567556,78.03966344022548,80.79570284880182,83.7492206742218,90.27547107662063,94.54702503002581,96.11522342772966,99.45785021233905,101.97979724997951,107.61354545033716,109.6950141188914,113.98799211616544,121.00616715325457,126.24985249034471,131.63570207271272,141.36241723591445,148.93236908801686,163.28826679543383,-21.14,-1.208999999999989,10.655999999999992,22.757999999999996,36.23499999999999,49.641000000000005,53.236999999999995,59.796,66.30000000000001,69.89,73.25949999999999,74.15399999999998,84.38550000000001,91.59599999999999,102.6225,123.262,133.36149999999998,139.99400000000003,154.3845
2023-04-04 15:00:00+02:00,106.1,116.87429917860706,77.02,77.02,365,2023-04-04,55.75358953659333,62.10633391580339,78.18041216705028,83.67746195214181,89.07663226703043,95.33902311421569,98.56568800657583,101.56350559180561,104.36828184366081,109.04502196653371,113.10755713881343,117.46362831743117,120.12806358168675,121.48339235422324,127.90663936557155,136.886523264566,139.67515418341395,150.48675380206228,171.72281798639995,-17.902,-0.27599999999999625,14.265499999999996,27.39399999999999,42.155,52.79299999999999,59.772499999999994,64.708,70.6695,72.88499999999999,74.384,78.392,85.661,102.255,113.125,126.914,135.36449999999996,145.49,158.13049999999998
2023-04-04 16:00:00+02:00,108.86,116.45131394835393,80.03,80.03,365,2023-04-04,46.40258852460789,55.37422786406059,71.47266434699432,74.71024600436512,78.8769248995359,81.75030648560686,85.91609257270775,94.58732991903685,103.49701261187514,108.08399286730356,112.46188425476859,114.96722982017795,119.66620675796457,126.19457095916975,130.67384447350656,135.87977065554895,137.45230391669014,145.69094811583815,177.80084856811814,-30.450499999999977,8.352000000000018,16.884,23.21,36.309999999999995,49.53699999999999,54.645999999999994,66.40400000000001,72.27450000000002,75.23499999999999,77.7365,80.49,87.1155,100.59799999999998,116.34000000000002,133.69,146.66649999999998,152.90800000000002,171.2185
